pair,direction,t_cross,t_break,t_entry,t_exit,ts_entry,ts_exit,entry,sl,tp,risk_dist,exit_price_cons,reason_cons,exit_price_opt,reason_opt,ambiguous,r_gross_cons,r_gross_opt,hold_bars,hold_minutes,r_net_cons_zero,r_net_cons_tight,r_net_cons_standard,r_net_opt_zero,r_net_opt_tight,r_net_opt_standard
GBPJPY,1,110,110,111,113,2024-06-05 08:15:00+00:00,2024-06-05 08:17:00+00:00,190.0,189.7,190.45,0.3,189.625,sl_gap,189.625,sl_gap,False,-1.25,-1.25,2,2.0,-1.25,-1.27,-1.2966666666666666,-1.25,-1.27,-1.2966666666666666
AUDUSD,-1,111,111,112,115,2024-06-20 09:15:00+00:00,2024-06-20 09:18:00+00:00,0.65,0.6525,0.64625,0.0025,0.64625,tp,0.64625,tp,False,1.5000000000000124,1.5000000000000124,3,3.0,1.5000000000000124,1.4920000000000124,1.4680000000000124,1.5000000000000124,1.4920000000000124,1.4680000000000124
USDJPY,1,112,112,113,353,2024-07-05 08:15:00+00:00,2024-07-05 12:15:00+00:00,150.0,149.8,150.3,0.2,150.04,eod,150.04,eod,False,0.1999999999999602,0.1999999999999602,240,240.0,0.1999999999999602,0.1899999999999602,0.1649999999999602,0.1999999999999602,0.1899999999999602,0.1649999999999602
EURUSD,-1,113,113,114,119,2024-07-20 09:15:00+00:00,2024-07-20 09:20:00+00:00,1.1,1.102,1.0970000000000002,0.002,1.102,sl,1.102,sl,False,-1.0000000000000009,-1.0000000000000009,5,5.0,-1.0000000000000009,-1.010000000000001,-1.030000000000001,-1.0000000000000009,-1.010000000000001,-1.030000000000001
GBPJPY,1,114,114,115,121,2024-08-05 08:15:00+00:00,2024-08-05 08:21:00+00:00,190.0,189.7,190.45,0.3,189.7,sl,189.7,sl,False,-1.000000000000038,-1.000000000000038,6,6.0,-1.000000000000038,-1.020000000000038,-1.0466666666667046,-1.000000000000038,-1.020000000000038,-1.0466666666667046
AUDUSD,-1,115,115,116,123,2024-08-20 09:15:00+00:00,2024-08-20 09:22:00+00:00,0.65,0.6525,0.64625,0.0025,0.6525,sl,0.6525,sl,False,-0.9999999999999787,-0.9999999999999787,7,7.0,-0.9999999999999787,-1.0079999999999787,-1.0319999999999787,-0.9999999999999787,-1.0079999999999787,-1.0319999999999787
USDJPY,1,116,116,117,125,2024-09-05 08:15:00+00:00,2024-09-05 08:23:00+00:00,150.0,149.8,150.3,0.2,149.8,sl,149.8,sl,False,-0.9999999999999432,-0.9999999999999432,8,8.0,-0.9999999999999432,-1.0099999999999432,-1.034999999999943,-0.9999999999999432,-1.0099999999999432,-1.034999999999943
EURUSD,-1,117,117,118,127,2024-09-20 09:15:00+00:00,2024-09-20 09:24:00+00:00,1.1,1.102,1.0970000000000002,0.002,1.0970000000000002,tp,1.0970000000000002,tp,False,1.4999999999999458,1.4999999999999458,9,9.0,1.4999999999999458,1.4899999999999458,1.4699999999999458,1.4999999999999458,1.4899999999999458,1.4699999999999458
GBPJPY,1,118,118,119,120,2024-10-05 08:15:00+00:00,2024-10-05 08:16:00+00:00,190.0,189.7,190.45,0.3,189.7,sl,190.45,tp,True,-1.000000000000038,1.4999999999999623,1,1.0,-1.000000000000038,-1.020000000000038,-1.0466666666667046,1.4999999999999623,1.4799999999999622,1.4533333333332956
AUDUSD,-1,119,119,120,122,2024-10-20 09:15:00+00:00,2024-10-20 09:17:00+00:00,0.65,0.6525,0.64625,0.0025,0.6525,sl,0.64625,tp,True,-0.9999999999999787,1.5000000000000124,2,2.0,-0.9999999999999787,-1.0079999999999787,-1.0319999999999787,1.5000000000000124,1.4920000000000124,1.4680000000000124
USDJPY,1,120,120,121,124,2024-11-05 08:15:00+00:00,2024-11-05 08:18:00+00:00,150.0,149.8,150.3,0.2,149.75,sl_gap,149.75,sl_gap,False,-1.25,-1.25,3,3.0,-1.25,-1.26,-1.285,-1.25,-1.26,-1.285
EURUSD,-1,121,121,122,332,2024-11-20 09:15:00+00:00,2024-11-20 12:45:00+00:00,1.1,1.102,1.0970000000000002,0.002,1.1006,eod,1.1006,eod,False,-0.29999999999996696,-0.29999999999996696,210,210.0,-0.29999999999996696,-0.30999999999996697,-0.329999999999967,-0.29999999999996696,-0.30999999999996697,-0.329999999999967
GBPJPY,1,122,122,123,128,2024-12-05 08:15:00+00:00,2024-12-05 08:20:00+00:00,190.0,189.7,190.45,0.3,189.7,sl,190.45,tp,True,-1.000000000000038,1.4999999999999623,5,5.0,-1.000000000000038,-1.020000000000038,-1.0466666666667046,1.4999999999999623,1.4799999999999622,1.4533333333332956
AUDUSD,-1,123,123,124,130,2024-12-20 09:15:00+00:00,2024-12-20 09:21:00+00:00,0.65,0.6525,0.64625,0.0025,0.64625,tp,0.64625,tp,False,1.5000000000000124,1.5000000000000124,6,6.0,1.5000000000000124,1.4920000000000124,1.4680000000000124,1.5000000000000124,1.4920000000000124,1.4680000000000124
USDJPY,1,124,124,125,132,2025-01-05 08:15:00+00:00,2025-01-05 08:22:00+00:00,150.0,149.8,150.3,0.2,149.8,sl,149.8,sl,False,-0.9999999999999432,-0.9999999999999432,7,7.0,-0.9999999999999432,-1.0099999999999432,-1.034999999999943,-0.9999999999999432,-1.0099999999999432,-1.034999999999943
EURUSD,-1,125,125,126,134,2025-01-20 09:15:00+00:00,2025-01-20 09:23:00+00:00,1.1,1.102,1.0970000000000002,0.002,1.0970000000000002,tp,1.0970000000000002,tp,False,1.4999999999999458,1.4999999999999458,8,8.0,1.4999999999999458,1.4899999999999458,1.4699999999999458,1.4999999999999458,1.4899999999999458,1.4699999999999458
GBPJPY,1,126,126,127,136,2025-02-05 08:15:00+00:00,2025-02-05 08:24:00+00:00,190.0,189.7,190.45,0.3,189.7,sl,189.7,sl,False,-1.000000000000038,-1.000000000000038,9,9.0,-1.000000000000038,-1.020000000000038,-1.0466666666667046,-1.000000000000038,-1.020000000000038,-1.0466666666667046
AUDUSD,-1,127,127,128,129,2025-02-20 09:15:00+00:00,2025-02-20 09:16:00+00:00,0.65,0.6525,0.64625,0.0025,0.64625,tp,0.64625,tp,False,1.5000000000000124,1.5000000000000124,1,1.0,1.5000000000000124,1.4920000000000124,1.4680000000000124,1.5000000000000124,1.4920000000000124,1.4680000000000124
USDJPY,1,128,128,129,131,2025-03-05 08:15:00+00:00,2025-03-05 08:17:00+00:00,150.0,149.8,150.3,0.2,149.8,sl,149.8,sl,False,-0.9999999999999432,-0.9999999999999432,2,2.0,-0.9999999999999432,-1.0099999999999432,-1.034999999999943,-0.9999999999999432,-1.0099999999999432,-1.034999999999943
EURUSD,-1,129,129,130,133,2025-03-20 09:15:00+00:00,2025-03-20 09:18:00+00:00,1.1,1.102,1.0970000000000002,0.002,1.0970000000000002,tp,1.0970000000000002,tp,False,1.4999999999999458,1.4999999999999458,3,3.0,1.4999999999999458,1.4899999999999458,1.4699999999999458,1.4999999999999458,1.4899999999999458,1.4699999999999458
GBPJPY,1,130,130,131,311,2025-04-05 08:15:00+00:00,2025-04-05 11:15:00+00:00,190.0,189.7,190.45,0.3,190.06,eod,190.06,eod,False,0.2000000000000076,0.2000000000000076,180,180.0,0.2000000000000076,0.1800000000000076,0.15333333333334093,0.2000000000000076,0.1800000000000076,0.15333333333334093
AUDUSD,-1,131,131,132,137,2025-04-20 09:15:00+00:00,2025-04-20 09:20:00+00:00,0.65,0.6525,0.64625,0.0025,0.64625,tp,0.64625,tp,False,1.5000000000000124,1.5000000000000124,5,5.0,1.5000000000000124,1.4920000000000124,1.4680000000000124,1.5000000000000124,1.4920000000000124,1.4680000000000124
USDJPY,1,132,132,133,139,2025-05-05 08:15:00+00:00,2025-05-05 08:21:00+00:00,150.0,149.8,150.3,0.2,150.3,tp,150.3,tp,False,1.5000000000000568,1.5000000000000568,6,6.0,1.5000000000000568,1.4900000000000568,1.465000000000057,1.5000000000000568,1.4900000000000568,1.465000000000057
EURUSD,-1,133,133,134,141,2025-05-20 09:15:00+00:00,2025-05-20 09:22:00+00:00,1.1,1.102,1.0970000000000002,0.002,1.0970000000000002,tp,1.0970000000000002,tp,False,1.4999999999999458,1.4999999999999458,7,7.0,1.4999999999999458,1.4899999999999458,1.4699999999999458,1.4999999999999458,1.4899999999999458,1.4699999999999458
GBPJPY,1,134,134,135,143,2025-06-05 08:15:00+00:00,2025-06-05 08:23:00+00:00,190.0,189.7,190.45,0.3,189.7,sl,189.7,sl,False,-1.000000000000038,-1.000000000000038,8,8.0,-1.000000000000038,-1.020000000000038,-1.0466666666667046,-1.000000000000038,-1.020000000000038,-1.0466666666667046
AUDUSD,-1,135,135,136,145,2025-06-20 09:15:00+00:00,2025-06-20 09:24:00+00:00,0.65,0.6525,0.64625,0.0025,0.6525,sl,0.6525,sl,False,-0.9999999999999787,-0.9999999999999787,9,9.0,-0.9999999999999787,-1.0079999999999787,-1.0319999999999787,-0.9999999999999787,-1.0079999999999787,-1.0319999999999787
USDJPY,1,136,136,137,138,2025-07-05 08:15:00+00:00,2025-07-05 08:16:00+00:00,150.0,149.8,150.3,0.2,150.3,tp,150.3,tp,False,1.5000000000000568,1.5000000000000568,1,1.0,1.5000000000000568,1.4900000000000568,1.465000000000057,1.5000000000000568,1.4900000000000568,1.465000000000057
EURUSD,-1,137,137,138,140,2025-07-20 09:15:00+00:00,2025-07-20 09:17:00+00:00,1.1,1.102,1.0970000000000002,0.002,1.1025,sl_gap,1.1025,sl_gap,False,-1.2499999999999734,-1.2499999999999734,2,2.0,-1.2499999999999734,-1.2599999999999734,-1.2799999999999734,-1.2499999999999734,-1.2599999999999734,-1.2799999999999734
GBPJPY,1,138,138,139,142,2025-08-05 08:15:00+00:00,2025-08-05 08:18:00+00:00,190.0,189.7,190.45,0.3,189.7,sl,190.45,tp,True,-1.000000000000038,1.4999999999999623,3,3.0,-1.000000000000038,-1.020000000000038,-1.0466666666667046,1.4999999999999623,1.4799999999999622,1.4533333333332956
AUDUSD,-1,139,139,140,144,2025-08-20 09:15:00+00:00,2025-08-20 09:19:00+00:00,0.65,0.6525,0.64625,0.0025,0.64625,tp,0.64625,tp,False,1.5000000000000124,1.5000000000000124,4,4.0,1.5000000000000124,1.4920000000000124,1.4680000000000124,1.5000000000000124,1.4920000000000124,1.4680000000000124
USDJPY,1,140,140,141,146,2025-09-05 08:15:00+00:00,2025-09-05 08:20:00+00:00,150.0,149.8,150.3,0.2,149.8,sl,149.8,sl,False,-0.9999999999999432,-0.9999999999999432,5,5.0,-0.9999999999999432,-1.0099999999999432,-1.034999999999943,-0.9999999999999432,-1.0099999999999432,-1.034999999999943
EURUSD,-1,141,141,142,148,2025-09-20 09:15:00+00:00,2025-09-20 09:21:00+00:00,1.1,1.102,1.0970000000000002,0.002,1.0970000000000002,tp,1.0970000000000002,tp,False,1.4999999999999458,1.4999999999999458,6,6.0,1.4999999999999458,1.4899999999999458,1.4699999999999458,1.4999999999999458,1.4899999999999458,1.4699999999999458
GBPJPY,1,142,142,143,150,2025-10-05 08:15:00+00:00,2025-10-05 08:22:00+00:00,190.0,189.7,190.45,0.3,189.7,sl,190.45,tp,True,-1.000000000000038,1.4999999999999623,7,7.0,-1.000000000000038,-1.020000000000038,-1.0466666666667046,1.4999999999999623,1.4799999999999622,1.4533333333332956
AUDUSD,-1,143,143,144,152,2025-10-20 09:15:00+00:00,2025-10-20 09:23:00+00:00,0.65,0.6525,0.64625,0.0025,0.6525,sl,0.6525,sl,False,-0.9999999999999787,-0.9999999999999787,8,8.0,-0.9999999999999787,-1.0079999999999787,-1.0319999999999787,-0.9999999999999787,-1.0079999999999787,-1.0319999999999787
USDJPY,1,144,144,145,154,2025-11-05 08:15:00+00:00,2025-11-05 08:24:00+00:00,150.0,149.8,150.3,0.2,150.3,tp,150.3,tp,False,1.5000000000000568,1.5000000000000568,9,9.0,1.5000000000000568,1.4900000000000568,1.465000000000057,1.5000000000000568,1.4900000000000568,1.465000000000057
EURUSD,-1,145,145,146,147,2025-11-20 09:15:00+00:00,2025-11-20 09:16:00+00:00,1.1,1.102,1.0970000000000002,0.002,1.0970000000000002,tp,1.0970000000000002,tp,False,1.4999999999999458,1.4999999999999458,1,1.0,1.4999999999999458,1.4899999999999458,1.4699999999999458,1.4999999999999458,1.4899999999999458,1.4699999999999458
GBPJPY,1,146,146,147,149,2025-12-05 08:15:00+00:00,2025-12-05 08:17:00+00:00,190.0,189.7,190.45,0.3,189.7,sl,189.7,sl,False,-1.000000000000038,-1.000000000000038,2,2.0,-1.000000000000038,-1.020000000000038,-1.0466666666667046,-1.000000000000038,-1.020000000000038,-1.0466666666667046
AUDUSD,-1,147,147,148,151,2025-12-20 09:15:00+00:00,2025-12-20 09:18:00+00:00,0.65,0.6525,0.64625,0.0025,0.64625,tp,0.64625,tp,False,1.5000000000000124,1.5000000000000124,3,3.0,1.5000000000000124,1.4920000000000124,1.4680000000000124,1.5000000000000124,1.4920000000000124,1.4680000000000124
USDJPY,1,148,148,149,153,2026-01-05 08:15:00+00:00,2026-01-05 08:19:00+00:00,150.0,149.8,150.3,0.2,149.75,sl_gap,149.75,sl_gap,False,-1.25,-1.25,4,4.0,-1.25,-1.26,-1.285,-1.25,-1.26,-1.285
EURUSD,-1,149,149,150,155,2026-01-20 09:15:00+00:00,2026-01-20 09:20:00+00:00,1.1,1.102,1.0970000000000002,0.002,1.1025,sl_gap,1.1025,sl_gap,False,-1.2499999999999734,-1.2499999999999734,5,5.0,-1.2499999999999734,-1.2599999999999734,-1.2799999999999734,-1.2499999999999734,-1.2599999999999734,-1.2799999999999734
GBPJPY,1,150,150,151,157,2026-02-05 08:15:00+00:00,2026-02-05 08:21:00+00:00,190.0,189.7,190.45,0.3,190.45,tp,190.45,tp,False,1.4999999999999623,1.4999999999999623,6,6.0,1.4999999999999623,1.4799999999999622,1.4533333333332956,1.4999999999999623,1.4799999999999622,1.4533333333332956
AUDUSD,-1,151,151,152,159,2026-02-20 09:15:00+00:00,2026-02-20 09:22:00+00:00,0.65,0.6525,0.64625,0.0025,0.653125,sl_gap,0.653125,sl_gap,False,-1.2499999999999734,-1.2499999999999734,7,7.0,-1.2499999999999734,-1.2579999999999734,-1.2819999999999734,-1.2499999999999734,-1.2579999999999734,-1.2819999999999734
USDJPY,1,152,152,153,161,2026-03-05 08:15:00+00:00,2026-03-05 08:23:00+00:00,150.0,149.8,150.3,0.2,150.3,tp,150.3,tp,False,1.5000000000000568,1.5000000000000568,8,8.0,1.5000000000000568,1.4900000000000568,1.465000000000057,1.5000000000000568,1.4900000000000568,1.465000000000057
EURUSD,-1,153,153,154,424,2026-03-20 09:15:00+00:00,2026-03-20 13:45:00+00:00,1.1,1.102,1.0970000000000002,0.002,1.1006,eod,1.1006,eod,False,-0.29999999999996696,-0.29999999999996696,270,270.0,-0.29999999999996696,-0.30999999999996697,-0.329999999999967,-0.29999999999996696,-0.30999999999996697,-0.329999999999967
GBPJPY,1,154,154,155,156,2026-04-05 08:15:00+00:00,2026-04-05 08:16:00+00:00,190.0,189.7,190.45,0.3,190.45,tp,190.45,tp,False,1.4999999999999623,1.4999999999999623,1,1.0,1.4999999999999623,1.4799999999999622,1.4533333333332956,1.4999999999999623,1.4799999999999622,1.4533333333332956
AUDUSD,-1,155,155,156,158,2026-04-20 09:15:00+00:00,2026-04-20 09:17:00+00:00,0.65,0.6525,0.64625,0.0025,0.6525,sl,0.6525,sl,False,-0.9999999999999787,-0.9999999999999787,2,2.0,-0.9999999999999787,-1.0079999999999787,-1.0319999999999787,-0.9999999999999787,-1.0079999999999787,-1.0319999999999787
USDJPY,1,156,156,157,160,2026-05-05 08:15:00+00:00,2026-05-05 08:18:00+00:00,150.0,149.8,150.3,0.2,149.8,sl,149.8,sl,False,-0.9999999999999432,-0.9999999999999432,3,3.0,-0.9999999999999432,-1.0099999999999432,-1.034999999999943,-0.9999999999999432,-1.0099999999999432,-1.034999999999943
EURUSD,-1,157,157,158,162,2026-05-20 09:15:00+00:00,2026-05-20 09:19:00+00:00,1.1,1.102,1.0970000000000002,0.002,1.0970000000000002,tp,1.0970000000000002,tp,False,1.4999999999999458,1.4999999999999458,4,4.0,1.4999999999999458,1.4899999999999458,1.4699999999999458,1.4999999999999458,1.4899999999999458,1.4699999999999458
GBPJPY,1,158,158,159,164,2026-06-05 08:15:00+00:00,2026-06-05 08:20:00+00:00,190.0,189.7,190.45,0.3,190.45,tp,190.45,tp,False,1.4999999999999623,1.4999999999999623,5,5.0,1.4999999999999623,1.4799999999999622,1.4533333333332956,1.4999999999999623,1.4799999999999622,1.4533333333332956
AUDUSD,-1,159,159,160,166,2026-06-20 09:15:00+00:00,2026-06-20 09:21:00+00:00,0.65,0.6525,0.64625,0.0025,0.64625,tp,0.64625,tp,False,1.5000000000000124,1.5000000000000124,6,6.0,1.5000000000000124,1.4920000000000124,1.4680000000000124,1.5000000000000124,1.4920000000000124,1.4680000000000124
