pair,direction,t_cross,t_break,t_entry,t_exit,ts_entry,ts_exit,entry,sl,tp,risk_dist,exit_price_cons,reason_cons,exit_price_opt,reason_opt,ambiguous,r_gross_cons,r_gross_opt,hold_bars,hold_minutes,r_net_cons_zero,r_net_cons_tight,r_net_cons_standard,r_net_opt_zero,r_net_opt_tight,r_net_opt_standard
USDJPY,1,13,14,15,18,2024-09-02 10:15:00+00:00,2024-09-02 10:18:00+00:00,150.0,149.8,150.3,0.19999999999998863,150.3,tp,150.3,tp,False,1.500000000000142,1.500000000000142,3,3.0,1.500000000000142,1.4900000000001414,1.4650000000001402,1.500000000000142,1.4900000000001414,1.4650000000001402
EURUSD,-1,13,14,15,16,2024-10-02 11:15:00+00:00,2024-10-02 11:16:00+00:00,1.1009,1.1029,1.0979,0.0020000000000000018,1.0979,tp,1.0979,tp,False,1.4999999999999445,1.4999999999999445,1,1.0,1.4999999999999445,1.4899999999999445,1.4699999999999445,1.4999999999999445,1.4899999999999445,1.4699999999999445
USDJPY,-1,13,14,15,16,2024-10-02 11:15:00+00:00,2024-10-02 11:16:00+00:00,150.35,150.54999999999998,150.04999999999998,0.19999999999998863,150.57,sl_gap,150.57,sl_gap,False,-1.100000000000057,-1.100000000000057,1,1.0,-1.100000000000057,-1.1100000000000576,-1.1350000000000589,-1.100000000000057,-1.1100000000000576,-1.1350000000000589
EURUSD,1,13,14,15,17,2024-11-02 12:15:00+00:00,2024-11-02 12:17:00+00:00,1.1018,1.0997999999999999,1.1047999999999998,0.0020000000000000018,1.0997999999999999,sl,1.1047999999999998,tp,True,-1.0,1.4999999999999445,2,2.0,-1.0,-1.01,-1.03,1.4999999999999445,1.4899999999999445,1.4699999999999445
USDJPY,1,13,14,15,17,2024-11-02 12:15:00+00:00,2024-11-02 12:17:00+00:00,150.7,150.5,151.0,0.19999999999998863,151.0,tp,151.0,tp,False,1.500000000000142,1.500000000000142,2,2.0,1.500000000000142,1.4900000000001414,1.4650000000001402,1.500000000000142,1.4900000000001414,1.4650000000001402
EURUSD,-1,13,14,15,18,2024-12-02 13:15:00+00:00,2024-12-02 13:18:00+00:00,1.1027,1.1047,1.0997000000000001,0.0020000000000000018,1.1049,sl_gap,1.1049,sl_gap,False,-1.099999999999989,-1.099999999999989,3,3.0,-1.099999999999989,-1.109999999999989,-1.129999999999989,-1.099999999999989,-1.109999999999989,-1.129999999999989
USDJPY,-1,13,14,15,18,2024-12-02 13:15:00+00:00,2024-12-02 13:18:00+00:00,151.05,151.25,150.75,0.19999999999998863,151.25,sl,150.75,tp,True,-1.0,1.500000000000142,3,3.0,-1.0,-1.0100000000000007,-1.035000000000002,1.500000000000142,1.4900000000001414,1.4650000000001402
EURUSD,1,13,14,15,16,2025-01-02 08:15:00+00:00,2025-01-02 08:16:00+00:00,1.1036,1.1016,1.1065999999999998,0.0020000000000000018,1.1065999999999998,tp,1.1065999999999998,tp,False,1.4999999999999445,1.4999999999999445,1,1.0,1.4999999999999445,1.4899999999999445,1.4699999999999445,1.4999999999999445,1.4899999999999445,1.4699999999999445
USDJPY,1,13,14,15,16,2025-01-02 08:15:00+00:00,2025-01-02 08:16:00+00:00,151.4,151.20000000000002,151.70000000000002,0.19999999999998863,151.70000000000002,tp,151.70000000000002,tp,False,1.500000000000142,1.500000000000142,1,1.0,1.500000000000142,1.4900000000001414,1.4650000000001402,1.500000000000142,1.4900000000001414,1.4650000000001402
EURUSD,-1,13,14,15,17,2025-02-02 09:15:00+00:00,2025-02-02 09:17:00+00:00,1.1045,1.1065,1.1015000000000001,0.0020000000000000018,1.1067,sl_gap,1.1067,sl_gap,False,-1.099999999999989,-1.099999999999989,2,2.0,-1.099999999999989,-1.109999999999989,-1.129999999999989,-1.099999999999989,-1.109999999999989,-1.129999999999989
USDJPY,-1,13,14,15,17,2025-02-02 09:15:00+00:00,2025-02-02 09:17:00+00:00,151.75,151.95,151.45,0.19999999999998863,151.45,tp,151.45,tp,False,1.500000000000142,1.500000000000142,2,2.0,1.500000000000142,1.4900000000001414,1.4650000000001402,1.500000000000142,1.4900000000001414,1.4650000000001402
EURUSD,1,13,14,15,18,2025-03-02 10:15:00+00:00,2025-03-02 10:18:00+00:00,1.1054,1.1034,1.1083999999999998,0.0020000000000000018,1.1034,sl,1.1034,sl,False,-1.0,-1.0,3,3.0,-1.0,-1.01,-1.03,-1.0,-1.01,-1.03
USDJPY,1,13,14,15,18,2025-03-02 10:15:00+00:00,2025-03-02 10:18:00+00:00,152.1,151.9,152.4,0.19999999999998863,151.88,sl_gap,151.88,sl_gap,False,-1.100000000000057,-1.100000000000057,3,3.0,-1.100000000000057,-1.1100000000000576,-1.1350000000000589,-1.100000000000057,-1.1100000000000576,-1.1350000000000589
EURUSD,-1,13,14,15,16,2025-04-02 11:15:00+00:00,2025-04-02 11:16:00+00:00,1.1063,1.1083,1.1033000000000002,0.0020000000000000018,1.1033000000000002,tp,1.1033000000000002,tp,False,1.4999999999999445,1.4999999999999445,1,1.0,1.4999999999999445,1.4899999999999445,1.4699999999999445,1.4999999999999445,1.4899999999999445,1.4699999999999445
USDJPY,-1,13,14,15,16,2025-04-02 11:15:00+00:00,2025-04-02 11:16:00+00:00,152.45,152.64999999999998,152.14999999999998,0.19999999999998863,152.14999999999998,tp,152.14999999999998,tp,False,1.500000000000142,1.500000000000142,1,1.0,1.500000000000142,1.4900000000001414,1.4650000000001402,1.500000000000142,1.4900000000001414,1.4650000000001402
EURUSD,1,13,14,15,17,2025-05-02 12:15:00+00:00,2025-05-02 12:17:00+00:00,1.1072,1.1052,1.1101999999999999,0.0020000000000000018,1.1052,sl,1.1101999999999999,tp,True,-1.0,1.4999999999999445,2,2.0,-1.0,-1.01,-1.03,1.4999999999999445,1.4899999999999445,1.4699999999999445
USDJPY,1,13,14,15,17,2025-05-02 12:15:00+00:00,2025-05-02 12:17:00+00:00,152.8,152.60000000000002,153.10000000000002,0.19999999999998863,152.60000000000002,sl,153.10000000000002,tp,True,-1.0,1.500000000000142,2,2.0,-1.0,-1.0100000000000007,-1.035000000000002,1.500000000000142,1.4900000000001414,1.4650000000001402
EURUSD,-1,13,14,15,20,2025-06-02 13:15:00+00:00,2025-06-02 13:20:00+00:00,1.1081,1.1101,1.1051000000000002,0.0020000000000000018,1.1075000000000002,eod,1.1075000000000002,eod,False,0.2999999999999667,0.2999999999999667,5,5.0,0.2999999999999667,0.2899999999999667,0.2699999999999667,0.2999999999999667,0.2899999999999667,0.2699999999999667
USDJPY,-1,13,14,15,18,2025-06-02 13:15:00+00:00,2025-06-02 13:18:00+00:00,153.15,153.35,152.85,0.19999999999998863,153.35,sl,153.35,sl,False,-1.0,-1.0,3,3.0,-1.0,-1.0100000000000007,-1.035000000000002,-1.0,-1.0100000000000007,-1.035000000000002
